Date,Event
12/26/1996,Background event 01805
10/20/2020,Background event 03316
10/17/1991,Background event 03009
6/15/2015,Cluster event 01557
6/15/2015,Cluster event 02900
6/15/2015,Cluster event 01619
3/14/2010,Background event 05383
6/5/1992,Background event 04926
11/6/2014,Background event 01897
2/20/1996,Background event 02921
6/15/2015,Cluster event 02494
3/20/2015,Background event 03831
9/13/2015,Background event 05417
6/15/2015,Cluster event 03663
5/19/1990,Background event 01875
1/26/1992,Background event 05324
6/15/2015,Cluster event 00810
6/15/2015,Cluster event 00508
7/21/2003,Background event 00250
6/15/2015,Cluster event 01572
6/15/2015,Cluster event 00421
10/29/2015,Background event 00287
6/15/2015,Cluster event 03592
2/19/2010,Background event 00857
1/8/2016,Background event 04613
6/15/2015,Cluster event 02946
11/25/2015,Background event 02388
6/15/2015,Cluster event 00582
6/15/2015,Cluster event 03815
6/16/1996,Background event 02013
12/15/2011,Background event 00572
6/15/2015,Cluster event 02951
6/15/2015,Cluster event 03140
6/15/2015,Cluster event 00575
8/26/1992,Background event 00218
1/26/1990,Background event 01036
2/9/2011,Background event 02471
4/20/2009,Background event 03082
6/15/2015,Cluster event 03332
6/15/2015,Cluster event 00136
6/15/2015,Cluster event 01130
6/15/2015,Cluster event 00771
11/3/1994,Background event 03246
6/15/2015,Cluster event 03292
6/15/2015,Cluster event 02334
6/15/2015,Cluster event 02070
6/15/2015,Cluster event 01319
6/15/2015,Cluster event 02022
12/2/1998,Background event 00640
1/1/1992,Background event 02682
5/31/2003,Background event 05304
6/15/2015,Cluster event 03236
6/3/1998,Background event 04901
5/26/2004,Background event 04827
6/15/2015,Cluster event 02212
6/22/2020,Background event 05462
6/15/2015,Cluster event 00318
6/15/2015,Cluster event 00756
6/15/2015,Cluster event 02403
10/27/2002,Background event 02159
6/15/2015,Cluster event 02837
6/1/2015,Background event 03265
6/15/2015,Cluster event 02290
2/21/2004,Background event 01852
6/15/2015,Cluster event 03011
3/14/2011,Background event 01013
10/14/1995,Background event 05531
6/15/2015,Cluster event 00069
11/16/2018,Background event 05431
3/26/1992,Background event 01396
6/15/2015,Cluster event 03841
10/12/2020,Background event 00519
6/15/2015,Cluster event 02344
6/15/2015,Cluster event 02700
2/28/2005,Background event 04265
7/27/1990,Background event 05849
6/15/2015,Cluster event 02411
2/7/2011,Background event 00053
10/29/2000,Background event 00210
2/2/2009,Background event 00344
1/1/2009,Background event 05695
6/15/2015,Cluster event 02217
6/15/2015,Cluster event 02704
3/19/2015,Background event 04605
6/15/2015,Cluster event 03312
6/15/2015,Cluster event 00803
6/15/2015,Cluster event 00362
1/4/2002,Background event 05880
11/4/2002,Background event 04032
4/12/1995,Background event 01951
6/15/2015,Cluster event 00542
8/10/2010,Background event 03723
7/17/1998,Background event 04252
6/15/2015,Cluster event 03212
12/25/2012,Background event 02749
6/15/2015,Cluster event 01333
2/21/2011,Background event 02008
3/16/1995,Background event 01397
6/15/2015,Cluster event 00545
6/15/2015,Cluster event 00696
6/15/2015,Cluster event 00622
3/9/2012,Background event 02205
1/27/1994,Background event 00118
2/5/2013,Background event 00419
10/30/2001,Background event 01725
2/19/2018,Background event 01120
6/4/1992,Background event 02577
7/10/2019,Background event 01727
10/26/2016,Background event 02228
6/30/2009,Background event 00113
6/15/2015,Cluster event 03399
8/24/1998,Background event 04744
6/15/2015,Cluster event 00806
8/2/2019,Background event 03911
3/25/1997,Background event 04904
11/1/2008,Background event 03615
7/4/2004,Background event 03782
6/15/2015,Cluster event 01470
1/2/2018,Background event 04896
11/4/2010,Background event 05484
10/7/2018,Background event 05386
1/27/2012,Background event 00173
6/15/2015,Cluster event 02654
8/5/2006,Background event 05086
6/15/2015,Cluster event 01143
8/11/2015,Background event 03873
5/18/2012,Background event 04745
6/15/2015,Cluster event 00142
1/10/2009,Background event 01627
6/15/2015,Cluster event 00958
6/15/2015,Cluster event 02818
6/15/2015,Cluster event 01199
8/6/2014,Background event 04304
9/1/2017,Background event 00959
1/27/1993,Background event 01379
6/15/2014,Background event 02420
6/15/2015,Cluster event 01323
4/11/1994,Background event 04528
6/9/1998,Background event 01041
10/19/2003,Background event 02101
12/5/2000,Background event 01933
6/7/1999,Background event 01468
6/15/2015,Cluster event 02877
5/13/2015,Background event 02100
6/15/2015,Cluster event 01566
12/13/2010,Background event 02643
6/10/2001,Background event 02020
3/28/2014,Background event 04891
1/16/2020,Background event 05517
6/15/2015,Cluster event 01679
6/15/2015,Cluster event 00711
6/15/2015,Cluster event 00366
7/15/2012,Background event 03385
4/6/2001,Background event 04331
9/28/2016,Background event 04421
6/15/2015,Cluster event 00347
9/24/1994,Background event 04640
6/15/2015,Cluster event 02410
6/15/2015,Cluster event 00325
10/25/2000,Background event 03259
6/15/2015,Cluster event 00479
11/10/1991,Background event 01713
6/15/2015,Cluster event 00073
6/15/2015,Cluster event 00638
6/15/2015,Cluster event 02435
5/16/1992,Background event 05579
6/15/2015,Cluster event 02750
4/13/2003,Background event 05966
6/15/2015,Cluster event 00875
6/15/2015,Cluster event 02984
6/15/2015,Cluster event 02247
6/15/2015,Cluster event 00988
6/15/2015,Cluster event 01727
9/18/2006,Background event 03876
3/27/2014,Background event 00906
6/15/2015,Cluster event 00339
8/25/2005,Background event 01524
5/17/1997,Background event 05375
6/15/2015,Cluster event 01537
6/15/2015,Cluster event 02402
4/21/1999,Background event 03256
5/16/2001,Background event 00979
6/15/2015,Cluster event 00864
6/22/2011,Background event 01998
3/8/2016,Background event 00214
8/27/2005,Background event 05187
6/15/2015,Cluster event 02359
10/19/2002,Background event 00108
8/10/2013,Background event 05609
6/15/2015,Cluster event 03977
2/7/2019,Background event 03401
10/8/1997,Background event 00632
6/15/2015,Cluster event 03735
6/15/2015,Cluster event 02013
11/15/2006,Background event 02885
6/15/2015,Cluster event 03256
6/15/2015,Cluster event 01509
6/15/2015,Cluster event 02773
6/15/2015,Cluster event 00896
6/15/2015,Cluster event 02396
11/15/1996,Background event 03810
6/15/2015,Cluster event 00654
6/15/2015,Cluster event 01279
7/8/2010,Background event 04422
7/15/1993,Background event 01761
12/12/2001,Background event 05503
6/15/2015,Cluster event 00930
12/23/2019,Background event 00306
2/1/1991,Background event 02032
10/21/1996,Background event 00767
6/15/2015,Cluster event 00114
7/28/2007,Background event 02099
9/13/2005,Background event 01059
11/1/2020,Background event 01244
2/10/1995,Background event 01310
6/15/2015,Cluster event 03534
1/2/1995,Background event 03345
9/22/2017,Background event 04402
11/22/2001,Background event 05651
6/15/2015,Cluster event 01917
6/15/2015,Cluster event 03891
5/21/1992,Background event 05546
11/25/1994,Background event 05857
4/29/2002,Background event 03242
6/15/2015,Cluster event 03944
6/15/2015,Cluster event 03374
2/23/2005,Background event 02750
6/15/2015,Cluster event 03624
12/30/2004,Background event 01237
4/10/1998,Background event 01902
11/29/2008,Background event 03460
8/5/2017,Background event 00090
2/9/2014,Background event 05000
6/15/2015,Cluster event 02686
6/15/2015,Cluster event 02285
10/6/1995,Background event 00333
7/5/2016,Background event 02000
6/15/2015,Cluster event 02581
6/15/2015,Cluster event 03572
9/25/2017,Background event 01915
3/9/2018,Background event 00619
3/1/2019,Background event 01500
12/18/1992,Background event 01436
12/24/2006,Background event 01987
6/15/2015,Cluster event 00651
6/15/2015,Cluster event 03293
6/15/2015,Cluster event 02364
6/15/2015,Cluster event 02962
6/15/2015,Cluster event 03729
6/15/2015,Cluster event 03746
5/31/2001,Background event 02870
4/14/2018,Background event 03299
1/29/1996,Background event 05838
6/15/2015,Cluster event 03513
8/1/2002,Background event 02433
6/15/2015,Cluster event 02495
9/3/1991,Background event 02339
8/4/2004,Background event 05160
7/28/1997,Background event 04734
1/25/2011,Background event 05293
5/16/1993,Background event 02513
8/3/2000,Background event 04466
4/7/1995,Background event 01738
9/10/1994,Background event 03731
4/1/2008,Background event 04921
6/15/2015,Cluster event 02760
6/15/2015,Cluster event 02918
3/26/1994,Background event 02047
6/25/1997,Background event 00411
7/30/2000,Background event 01658
10/10/1997,Background event 02785
9/5/2011,Background event 04696
1/13/1991,Background event 05498
8/26/2009,Background event 05022
6/15/2015,Cluster event 01418
6/15/2015,Cluster event 03186
6/15/2015,Cluster event 02389
12/6/2002,Background event 03018
6/15/2015,Cluster event 03200
5/18/2012,Background event 01625
8/23/1991,Background event 02951
6/15/2015,Cluster event 03680
6/15/2015,Cluster event 01520
6/15/2015,Cluster event 01846
11/23/2016,Background event 03370
7/2/1999,Background event 05320
6/15/2015,Cluster event 01989
11/10/2012,Background event 00122
6/15/2015,Cluster event 03398
6/15/2015,Cluster event 00466
6/15/2015,Cluster event 02499
6/15/2015,Cluster event 01876
12/21/2010,Background event 05489
6/15/2015,Cluster event 00201
12/16/2002,Background event 05619
6/15/2015,Cluster event 02876
10/29/2007,Background event 05035
6/3/2012,Background event 04838
11/12/2008,Background event 01950
1/23/2019,Background event 00211
11/24/2018,Background event 04091
6/15/2015,Cluster event 00321
6/15/2015,Cluster event 03693
6/15/2015,Cluster event 02185
7/5/2020,Background event 05204
12/29/2017,Background event 05902
8/6/2003,Background event 00748
6/15/2015,Cluster event 03031
9/27/2005,Background event 01452
6/15/2015,Cluster event 02319
11/9/2015,Background event 04429
6/15/2015,Cluster event 02777
6/15/2015,Cluster event 01236
6/15/2015,Cluster event 00152
6/15/2015,Cluster event 01348
6/15/2015,Cluster event 03415
6/13/1997,Background event 04195
6/15/2015,Cluster event 03304
12/20/2002,Background event 00147
5/8/1996,Background event 00449
7/16/2008,Background event 00707
3/15/1993,Background event 04889
6/15/2015,Cluster event 02000
6/15/2015,Cluster event 01653
2/13/2002,Background event 01504
3/30/2008,Background event 04368
6/15/2015,Cluster event 01394
12/15/1991,Background event 01154
7/10/2019,Background event 02792
6/24/1991,Background event 01880
7/5/1996,Background event 02922
8/24/2009,Background event 03617
4/17/1995,Background event 01035
8/28/1996,Background event 01271
8/8/1995,Background event 05487
7/15/1994,Background event 05519
6/15/2015,Cluster event 02915
9/29/1993,Background event 04567
8/30/1995,Background event 00431
8/20/1993,Background event 01546
10/9/2011,Background event 04047
12/14/2017,Background event 03185
6/15/2015,Cluster event 01654
6/21/2015,Background event 03879
6/15/2015,Cluster event 03602
6/15/2015,Cluster event 01687
6/15/2015,Cluster event 03462
6/15/2015,Cluster event 02249
6/13/2000,Background event 00822
6/17/1996,Background event 00186
5/12/1998,Background event 04065
3/28/2008,Background event 05892
6/20/2005,Background event 01025
3/18/2009,Background event 01030
3/26/2004,Background event 05004
6/15/2015,Cluster event 02139
8/28/2006,Background event 05608
8/29/2000,Background event 05580
2/17/1995,Background event 05056
6/15/2015,Cluster event 03313
9/25/2011,Background event 03450
6/15/2015,Cluster event 03995
4/13/1994,Background event 00397
1/3/1993,Background event 04484
6/15/2015,Cluster event 01271
8/23/1992,Background event 02730
6/15/2015,Cluster event 03899
2/14/1995,Background event 03084
6/15/2015,Cluster event 01818
10/4/1994,Background event 03498
6/15/2015,Cluster event 03210
5/10/2012,Background event 04415
6/15/2015,Cluster event 00698
12/1/2012,Background event 03092
6/15/2015,Cluster event 01196
6/15/2015,Cluster event 01870
6/19/2012,Background event 03694
6/15/2015,Cluster event 03674
6/15/2015,Cluster event 00465
6/15/2015,Cluster event 00644
11/30/2020,Background event 05920
9/4/2011,Background event 03697
3/8/1998,Background event 00753
8/15/2004,Background event 03769
5/28/2017,Background event 01973
11/16/1996,Background event 05319
9/1/2015,Background event 05060
2/8/2015,Background event 00298
7/27/2009,Background event 02755
3/29/2006,Background event 02833
10/4/1993,Background event 00740
3/7/1992,Background event 05100
4/8/2006,Background event 04717
6/28/1994,Background event 03513
6/14/2012,Background event 00854
11/30/2003,Background event 04292
7/9/1995,Background event 02806
4/16/2020,Background event 05398
2/18/2000,Background event 03861
4/6/2003,Background event 05348
12/22/2019,Background event 01316
1/19/1998,Background event 03391
7/2/2017,Background event 01126
5/11/2000,Background event 02245
11/26/1997,Background event 04242
9/8/1994,Background event 03575
12/25/2016,Background event 04995
6/21/1994,Background event 01882
6/15/2000,Background event 03378
5/12/1991,Background event 01551
4/24/2019,Background event 00498
10/24/1997,Background event 00931
6/15/2015,Cluster event 01105
5/25/1999,Background event 03121
6/15/2015,Cluster event 01218
6/15/2015,Cluster event 01398
1/11/1992,Background event 00762
6/15/2015,Cluster event 01310
7/26/1992,Background event 05924
6/15/2015,Cluster event 01429
6/15/2015,Cluster event 03499
6/15/2015,Cluster event 00238
10/15/1991,Background event 03525
5/23/2007,Background event 00143
6/15/2015,Cluster event 03896
12/2/2017,Background event 03424
4/17/1994,Background event 03923
8/25/2020,Background event 00631
6/15/2015,Cluster event 03965
6/15/2015,Cluster event 00679
6/15/2015,Cluster event 02175
7/19/2005,Background event 03288
6/15/2015,Cluster event 00228
5/14/1995,Background event 00662
6/15/2015,Cluster event 00903
6/15/2015,Cluster event 00179
6/15/2015,Cluster event 03291
9/30/2015,Background event 05114
8/11/1991,Background event 02430
12/29/2004,Background event 02229
10/19/1997,Background event 03652
9/20/1993,Background event 04928
4/30/2006,Background event 01930
2/12/2000,Background event 01162
2/1/2007,Background event 01900
6/15/2015,Cluster event 02073
6/15/2015,Cluster event 03434
6/15/2015,Cluster event 00707
11/2/1991,Background event 05251
3/4/1993,Background event 01269
11/8/2016,Background event 01726
1/14/2011,Background event 01534
6/15/2015,Cluster event 01805
7/25/1994,Background event 04479
6/15/2015,Cluster event 00112
12/10/1995,Background event 02004
11/23/2012,Background event 00045
6/15/2015,Cluster event 01050
6/15/2015,Cluster event 02590
7/20/2016,Background event 03902
6/15/2015,Cluster event 02032
12/13/2011,Background event 04178
7/5/1997,Background event 05904
4/16/2012,Background event 04795
11/30/2000,Background event 00852
6/15/2015,Cluster event 01137
6/15/2015,Cluster event 02748
8/14/2005,Background event 02235
4/14/2010,Background event 01996
6/15/2015,Cluster event 01528
11/21/1998,Background event 03140
6/15/2015,Cluster event 01584
6/15/2015,Cluster event 01435
