Date,Event
1/26/2006,Background event 10684
3/13/2007,Background event 29659
4/11/1994,Background event 22527
2/18/1999,Background event 33913
12/10/2020,Background event 11826
5/17/2012,Background event 33785
5/8/2019,Background event 06606
8/26/2007,Background event 06818
2/7/2007,Background event 18071
6/15/2015,Cluster event 07832
6/15/2015,Cluster event 02391
4/9/2004,Background event 23829
2/23/1992,Background event 32717
6/14/2015,Background event 17170
10/16/2011,Background event 26660
10/15/2014,Background event 09458
6/8/1998,Background event 38049
6/15/2015,Cluster event 08821
3/18/2008,Background event 19836
3/20/2002,Background event 06878
6/15/1997,Background event 24540
10/18/1994,Background event 32538
9/24/1997,Background event 14903
6/15/2015,Cluster event 08300
7/7/2004,Background event 19141
1/16/2004,Background event 19205
7/14/2015,Background event 30187
6/15/2015,Cluster event 01114
6/15/2015,Cluster event 09473
9/18/2000,Background event 00591
6/10/2015,Background event 33823
9/8/2010,Background event 08191
6/25/2005,Background event 03423
2/25/2017,Background event 39160
6/15/2015,Cluster event 08630
8/10/2012,Background event 35874
3/25/1994,Background event 12698
6/15/2015,Cluster event 06616
9/15/2012,Background event 26895
4/19/2009,Background event 07877
3/1/1995,Background event 09334
3/19/2005,Background event 29761
8/23/2005,Background event 12977
5/26/1996,Background event 14095
6/15/2015,Cluster event 09203
6/15/2015,Cluster event 08754
12/12/2003,Background event 21115
11/30/2010,Background event 02155
9/2/1992,Background event 20096
6/1/1998,Background event 10276
7/13/2011,Background event 22850
6/3/2020,Background event 22781
6/15/2015,Cluster event 08879
7/14/1996,Background event 08961
10/22/1993,Background event 13254
12/29/2005,Background event 16191
3/15/2008,Background event 31926
7/6/2011,Background event 01757
3/8/2009,Background event 22997
1/31/2016,Background event 25579
5/8/2014,Background event 16506
11/3/2019,Background event 05206
10/13/2013,Background event 39977
5/19/2002,Background event 25010
6/15/2015,Cluster event 08295
11/29/2002,Background event 04557
9/20/1999,Background event 02946
1/30/1991,Background event 16367
7/27/2010,Background event 10652
6/15/2015,Cluster event 02307
11/3/1997,Background event 24696
6/15/2015,Cluster event 06190
6/29/1991,Background event 06974
4/17/2013,Background event 16618
3/18/2006,Background event 36048
11/4/2019,Background event 11763
6/1/1992,Background event 39284
2/21/2001,Background event 10379
8/5/2012,Background event 37099
11/3/2003,Background event 34474
9/18/1996,Background event 33378
3/14/1999,Background event 36448
8/16/2015,Background event 39277
11/11/2009,Background event 14984
11/30/2001,Background event 22339
4/11/2017,Background event 13778
6/15/2015,Cluster event 07752
6/15/2015,Cluster event 06532
4/30/2002,Background event 22185
6/15/2015,Cluster event 06960
6/16/2010,Background event 05848
6/15/2015,Cluster event 00102
11/17/2012,Background event 34440
5/14/1997,Background event 26320
11/7/2014,Background event 36266
4/13/2008,Background event 25874
6/25/2014,Background event 34887
1/16/1999,Background event 21716
6/15/2015,Cluster event 06030
6/20/2009,Background event 28032
6/15/2015,Cluster event 06915
2/28/1998,Background event 39275
1/11/2010,Background event 39485
11/25/2010,Background event 11564
2/13/1996,Background event 10034
6/24/2005,Background event 11519
5/8/1998,Background event 19434
7/17/2009,Background event 01585
5/5/2020,Background event 02672
2/12/1997,Background event 01797
8/29/2005,Background event 35788
3/28/2020,Background event 04746
10/13/2006,Background event 25280
6/15/2015,Cluster event 03237
4/5/2001,Background event 27751
2/19/2008,Background event 19751
8/21/1999,Background event 28861
4/4/1991,Background event 06824
3/14/2010,Background event 37858
9/23/2020,Background event 20688
6/10/1999,Background event 36531
9/7/2006,Background event 31272
10/20/2013,Background event 33260
6/15/2015,Cluster event 07047
6/15/2015,Cluster event 09054
11/11/1993,Background event 27557
6/15/2015,Cluster event 01886
2/6/2009,Background event 10626
3/5/1994,Background event 21025
4/6/2000,Background event 17506
1/1/1999,Background event 16703
2/4/2000,Background event 30459
1/14/1992,Background event 01937
6/14/1992,Background event 36101
9/14/1998,Background event 04342
6/15/2015,Cluster event 05728
3/17/1993,Background event 19629
9/8/1999,Background event 07249
5/22/2011,Background event 04627
12/25/2015,Background event 23558
7/1/1995,Background event 32321
4/1/2012,Background event 33937
1/16/1994,Background event 32959
10/27/2002,Background event 37697
6/15/2015,Cluster event 08405
12/19/2006,Background event 16487
7/26/1994,Background event 06305
2/8/2001,Background event 18421
1/8/1991,Background event 10220
1/18/2008,Background event 16962
11/28/2005,Background event 20034
6/12/2007,Background event 30698
6/15/2015,Cluster event 06391
11/28/1999,Background event 03253
6/20/2006,Background event 30168
1/3/1996,Background event 34487
6/15/2015,Cluster event 08874
11/25/2015,Background event 01255
6/15/2015,Cluster event 00914
10/18/2009,Background event 06712
9/25/1997,Background event 21665
8/24/1995,Background event 17456
6/15/2015,Cluster event 01541
7/30/1992,Background event 11337
6/21/2008,Background event 35234
6/15/2015,Cluster event 06195
12/27/2015,Background event 07163
5/17/2014,Background event 20413
8/21/2016,Background event 31274
2/6/1993,Background event 31179
8/4/2014,Background event 04520
4/28/1997,Background event 05232
6/8/2006,Background event 31551
12/9/1995,Background event 33738
10/13/2008,Background event 35159
3/2/1998,Background event 21831
6/15/2015,Cluster event 02525
6/15/2015,Cluster event 09492
9/12/1999,Background event 04102
6/15/2015,Cluster event 01856
3/3/2019,Background event 38389
6/15/2015,Cluster event 07060
3/19/2007,Background event 09600
8/11/2014,Background event 24678
2/24/2020,Background event 29991
6/15/2015,Cluster event 07634
5/30/1993,Background event 28636
4/18/2015,Background event 08787
10/19/1995,Background event 30682
6/15/2015,Cluster event 06754
12/14/1999,Background event 36373
4/14/1991,Background event 08995
4/9/1997,Background event 27719
6/12/2009,Background event 31975
6/15/2015,Cluster event 01266
6/15/2015,Cluster event 04520
10/20/2010,Background event 35092
1/11/1997,Background event 15328
2/18/2007,Background event 29592
5/9/2018,Background event 32989
8/17/2013,Background event 00451
6/15/2015,Cluster event 05254
6/15/2015,Cluster event 06561
9/29/2005,Background event 11598
6/9/1995,Background event 04699
2/1/2016,Background event 00794
11/16/2012,Background event 14109
4/22/1996,Background event 05888
8/17/2010,Background event 05094
6/15/2015,Cluster event 00053
11/15/1993,Background event 00166
1/5/2020,Background event 10185
9/3/1990,Background event 07108
11/6/2013,Background event 35381
3/28/2018,Background event 05742
1/30/1999,Background event 15618
12/11/1992,Background event 00704
6/15/2015,Cluster event 09458
6/15/2015,Cluster event 05957
8/19/2016,Background event 28909
10/1/2009,Background event 19546
6/15/2015,Cluster event 06292
1/22/2006,Background event 21005
5/18/2019,Background event 05378
3/14/1995,Background event 06721
7/22/1993,Background event 14149
7/4/1992,Background event 01040
3/19/2019,Background event 23222
11/27/2017,Background event 30405
12/22/2010,Background event 28440
9/22/2018,Background event 30630
12/18/1996,Background event 38913
6/15/2015,Cluster event 01399
3/13/2019,Background event 19533
11/24/2018,Background event 04091
6/15/2015,Cluster event 04490
3/3/2016,Background event 09560
6/15/2015,Cluster event 02992
6/28/2001,Background event 34314
5/21/1991,Background event 19786
6/15/2015,Cluster event 01600
8/11/2009,Background event 20398
10/20/1991,Background event 31144
2/13/2006,Background event 33778
2/15/2005,Background event 02790
6/15/2015,Cluster event 00746
4/1/2008,Background event 18135
9/28/2013,Background event 31347
9/8/2016,Background event 18678
11/10/2003,Background event 38461
7/25/1998,Background event 30040
7/12/2020,Background event 20336
7/2/2020,Background event 37672
6/15/2015,Cluster event 08100
11/11/1998,Background event 31717
6/15/2015,Cluster event 03495
11/10/1998,Background event 02846
12/24/2010,Background event 29715
1/10/2020,Background event 35146
6/23/2020,Background event 30812
6/19/1994,Background event 39080
12/9/2005,Background event 03114
5/12/2005,Background event 37471
11/16/2020,Background event 10740
9/5/2002,Background event 11787
10/27/1993,Background event 11482
11/25/2018,Background event 30294
6/15/2015,Cluster event 05761
5/22/2009,Background event 04693
1/16/1997,Background event 34689
7/27/1991,Background event 39532
7/13/2004,Background event 08742
12/14/2012,Background event 24407
6/11/2011,Background event 20527
2/6/2010,Background event 10775
10/9/1995,Background event 05435
8/11/2006,Background event 32831
6/21/1999,Background event 19556
11/16/2013,Background event 30839
3/25/1990,Background event 29731
1/13/2014,Background event 27498
10/7/2000,Background event 06942
8/10/2006,Background event 12256
9/22/2012,Background event 09039
6/15/2015,Cluster event 08943
4/13/2007,Background event 31196
5/2/2016,Background event 05923
9/10/2003,Background event 23167
6/4/2018,Background event 18699
7/17/2007,Background event 02394
3/31/2019,Background event 29574
12/8/2009,Background event 34148
6/15/2015,Cluster event 06600
5/23/2011,Background event 16494
6/15/2015,Cluster event 03262
12/20/1995,Background event 09057
5/10/1994,Background event 09455
1/23/1997,Background event 34499
6/15/2015,Cluster event 02475
10/7/1995,Background event 36197
7/25/2011,Background event 16041
7/16/2013,Background event 05340
1/20/2014,Background event 33083
10/23/2018,Background event 04431
6/15/2015,Cluster event 01638
12/10/1995,Background event 02004
11/9/2015,Background event 07442
6/15/2015,Cluster event 06709
11/18/2018,Background event 10558
5/3/1995,Background event 10126
7/18/2010,Background event 03813
5/25/2019,Background event 37668
6/15/2015,Cluster event 06696
5/19/1992,Background event 01564
6/15/2015,Cluster event 01474
6/30/1991,Background event 01719
12/12/2004,Background event 16813
10/19/1992,Background event 25137
10/22/2019,Background event 28014
7/22/2009,Background event 35652
1/22/2005,Background event 23492
7/30/2009,Background event 29615
5/5/2007,Background event 06510
12/23/2000,Background event 26749
6/15/2015,Cluster event 00364
8/4/2001,Background event 38153
9/19/2015,Background event 04751
7/24/2002,Background event 09628
6/15/2015,Cluster event 06707
9/7/2004,Background event 22624
5/10/2016,Background event 26494
6/1/2007,Background event 31452
6/15/2015,Cluster event 09978
3/13/2020,Background event 35382
3/17/2013,Background event 27713
10/7/2012,Background event 06447
6/2/1998,Background event 14196
6/2/1991,Background event 31949
2/11/2013,Background event 18284
6/28/2005,Background event 36502
12/6/2007,Background event 25899
10/26/1991,Background event 00950
6/30/1999,Background event 07763
8/12/1992,Background event 00684
8/25/1996,Background event 37935
6/15/2015,Cluster event 08814
10/27/1992,Background event 39133
6/25/1990,Background event 21527
6/15/2015,Cluster event 08779
3/11/1998,Background event 39156
8/29/1998,Background event 33882
9/5/2006,Background event 23174
11/4/2019,Background event 23305
3/9/1999,Background event 34583
10/15/2001,Background event 37943
4/1/1991,Background event 11736
6/15/2015,Cluster event 02046
6/15/2015,Cluster event 00386
4/9/1992,Background event 32899
3/31/2008,Background event 15241
12/8/2003,Background event 23225
12/24/2011,Background event 21580
6/3/1991,Background event 13777
5/28/2001,Background event 33678
6/15/2015,Cluster event 09991
4/23/2008,Background event 35283
6/22/2005,Background event 24417
6/15/2015,Cluster event 08356
6/15/2015,Cluster event 07557
12/23/1992,Background event 32901
9/24/1990,Background event 17690
1/23/2012,Background event 34604
3/6/2011,Background event 34722
11/12/2015,Background event 30151
6/10/2012,Background event 26075
1/1/2009,Background event 26033
10/25/1995,Background event 28874
1/6/2020,Background event 08073
8/26/2005,Background event 31875
11/20/2010,Background event 04198
3/21/2007,Background event 09274
10/27/1998,Background event 35645
12/26/2008,Background event 33975
8/28/1993,Background event 33684
6/15/2015,Cluster event 08841
4/15/1996,Background event 02488
9/6/1999,Background event 13939
9/26/2004,Background event 33463
2/16/1991,Background event 16981
7/11/2007,Background event 16228
8/18/2017,Background event 10428
8/28/2016,Background event 19695
9/28/2011,Background event 08624
6/15/2015,Cluster event 03107
9/11/2017,Background event 04459
5/4/2015,Background event 36901
2/12/2018,Background event 19562
2/27/2000,Background event 28747
8/27/2011,Background event 37895
2/27/2016,Background event 19607
7/6/2012,Background event 09067
1/12/1990,Background event 35259
10/7/2010,Background event 03248
11/7/2019,Background event 05654
6/15/2015,Cluster event 07916
4/18/1999,Background event 03221
6/15/2015,Cluster event 06920
11/4/1995,Background event 06356
6/15/2015,Cluster event 08826
6/15/2015,Cluster event 05773
11/4/2003,Background event 37059
9/14/2003,Background event 36566
1/31/2004,Background event 25943
9/5/2001,Background event 17769
2/23/1998,Background event 34631
2/5/2007,Background event 30736
6/14/2018,Background event 20442
3/24/2001,Background event 17949
6/15/2015,Cluster event 02722
